{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 95, 'cpu': 259.86000000000007, 'rss': 714964992, 'vms': 929792000, 'uss': 710791168, 'wall_time': 12.227185967999958, 'exclusive_time': 8.435}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 95, 'cpu': 98.82253521126773, 'rss': 16764928, 'vms': 12152832, 'uss': 12804096, 'wall_time': 35.747974673000044, 'exclusive_time': 33.761, 'triples_before': 13138, 'triples_after': 20697, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 95, 'cpu': 188.4392592592593, 'rss': 473329664, 'vms': 862560256, 'uss': 469012480, 'wall_time': 14.70667230700019, 'exclusive_time': 11.04, 'triples_before': 13132, 'triples_after': 23933, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 100, 'cpu': 99.04137931034484, 'rss': 104402944, 'vms': 105967616, 'uss': 103145472, 'triples_before': 13132, 'triples_after': 23933, 'iterations': 10, 'wall_time': 14.779596795000089, 'exclusive_time': 9.534}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 100, 'cpu': 254.0400000000001, 'rss': 708935680, 'vms': 922738688, 'uss': 704651264, 'wall_time': 12.2847911020001, 'exclusive_time': 8.567}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 100, 'cpu': 99.1452322738388, 'rss': 16863232, 'vms': 12152832, 'uss': 12881920, 'wall_time': 41.18794862499999, 'exclusive_time': 39.164, 'triples_before': 13820, 'triples_after': 21827, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 100, 'cpu': 178.29801324503322, 'rss': 477278208, 'vms': 863735808, 'uss': 473092096, 'wall_time': 16.446917442999847, 'exclusive_time': 12.639, 'triples_before': 13814, 'triples_after': 25242, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 105, 'cpu': 98.2041237113402, 'rss': 109154304, 'vms': 110919680, 'uss': 107831296, 'triples_before': 13814, 'triples_after': 25242, 'iterations': 10, 'wall_time': 16.06556916500017, 'exclusive_time': 10.434}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 105, 'cpu': 243.85165562913906, 'rss': 829890560, 'vms': 1227145216, 'uss': 825606144, 'wall_time': 18.544485388999874, 'exclusive_time': 13.762}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 105, 'cpu': 98.52095032397422, 'rss': 16310272, 'vms': 12259328, 'uss': 13008896, 'wall_time': 46.65689002099998, 'exclusive_time': 44.438, 'triples_before': 14502, 'triples_after': 22957, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 105, 'cpu': 172.9543209876544, 'rss': 577708032, 'vms': 863264768, 'uss': 573472768, 'wall_time': 18.444681435999883, 'exclusive_time': 14.637, 'triples_before': 14496, 'triples_after': 26551, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 110, 'cpu': 98.42181818181817, 'rss': 114409472, 'vms': 116412416, 'uss': 113147904, 'triples_before': 14496, 'triples_after': 26551, 'iterations': 10, 'wall_time': 17.780360857999995, 'exclusive_time': 11.687}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 110, 'cpu': 260.3693430656934, 'rss': 838344704, 'vms': 1190666240, 'uss': 834523136, 'wall_time': 16.703862278000088, 'exclusive_time': 12.795}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 110, 'cpu': 97.92306201550399, 'rss': 17272832, 'vms': 12582912, 'uss': 13271040, 'wall_time': 51.9192331239999, 'exclusive_time': 49.672, 'triples_before': 15184, 'triples_after': 24087, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 110, 'cpu': 165.20943396226426, 'rss': 481337344, 'vms': 862142464, 'uss': 477073408, 'wall_time': 17.249932459999854, 'exclusive_time': 13.598, 'triples_before': 15178, 'triples_after': 27860, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 115, 'cpu': 99.07499999999996, 'rss': 139345920, 'vms': 141803520, 'uss': 138088448, 'triples_before': 15178, 'triples_after': 27860, 'iterations': 10, 'wall_time': 18.902689021000015, 'exclusive_time': 12.298}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 115, 'cpu': 248.73777777777778, 'rss': 833245184, 'vms': 1181364224, 'uss': 827695104, 'wall_time': 16.414494617000173, 'exclusive_time': 11.977}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 115, 'cpu': 99.11779816513764, 'rss': 17227776, 'vms': 12587008, 'uss': 13283328, 'wall_time': 54.8368389499999, 'exclusive_time': 52.439, 'triples_before': 15866, 'triples_after': 25217, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 115, 'cpu': 162.5456647398845, 'rss': 481181696, 'vms': 861962240, 'uss': 476901376, 'wall_time': 18.989663173000054, 'exclusive_time': 15.187, 'triples_before': 15860, 'triples_after': 29169, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 120, 'cpu': 97.92016129032248, 'rss': 139284480, 'vms': 141860864, 'uss': 138027008, 'triples_before': 15860, 'triples_after': 29169, 'iterations': 10, 'wall_time': 19.529930096000044, 'exclusive_time': 13.108}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 120, 'cpu': 258.9957446808511, 'rss': 953810944, 'vms': 1236434944, 'uss': 949784576, 'wall_time': 16.87466346400015, 'exclusive_time': 12.696}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 120, 'cpu': 99.01019736842107, 'rss': 17469440, 'vms': 12828672, 'uss': 13484032, 'wall_time': 61.14580207699987, 'exclusive_time': 58.824, 'triples_before': 16548, 'triples_after': 26347, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 120, 'cpu': 157.00446927374315, 'rss': 477470720, 'vms': 860430336, 'uss': 473149440, 'wall_time': 19.661616559000095, 'exclusive_time': 15.789, 'triples_before': 16542, 'triples_after': 30478, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 125, 'cpu': 98.05681818181819, 'rss': 144461824, 'vms': 147914752, 'uss': 141500416, 'triples_before': 16542, 'triples_after': 30478, 'iterations': 10, 'wall_time': 21.086070856999868, 'exclusive_time': 14.062}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 125, 'cpu': 255.75035971223014, 'rss': 944209920, 'vms': 1227587584, 'uss': 939929600, 'wall_time': 16.723236928000006, 'exclusive_time': 12.645}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 125, 'cpu': 98.68967065868272, 'rss': 18460672, 'vms': 13795328, 'uss': 14487552, 'wall_time': 67.20682595100016, 'exclusive_time': 64.779, 'triples_before': 17230, 'triples_after': 27477, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 125, 'cpu': 167.92288557213948, 'rss': 483074048, 'vms': 862195712, 'uss': 478765056, 'wall_time': 22.11532897899997, 'exclusive_time': 18.206, 'triples_before': 17224, 'triples_after': 31787, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 130, 'cpu': 98.81917808219177, 'rss': 150462464, 'vms': 154198016, 'uss': 149200896, 'triples_before': 17224, 'triples_after': 31787, 'iterations': 10, 'wall_time': 22.94614629600028, 'exclusive_time': 15.37}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 130, 'cpu': 257.861403508772, 'rss': 1027092480, 'vms': 1381285888, 'uss': 1022808064, 'wall_time': 20.62500311399981, 'exclusive_time': 16.464}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 130, 'cpu': 99.17307171853855, 'rss': 18690048, 'vms': 14045184, 'uss': 14733312, 'wall_time': 74.35274038999978, 'exclusive_time': 71.89, 'triples_before': 17912, 'triples_after': 28607, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 130, 'cpu': 151.28454106280202, 'rss': 704778240, 'vms': 864018432, 'uss': 700534784, 'wall_time': 23.13141630500013, 'exclusive_time': 18.933, 'triples_before': 17906, 'triples_after': 33096, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 135, 'cpu': 98.85657894736838, 'rss': 156270592, 'vms': 160428032, 'uss': 153296896, 'triples_before': 17906, 'triples_after': 33096, 'iterations': 10, 'wall_time': 23.626847807000104, 'exclusive_time': 16.086}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 135, 'cpu': 255.64152046783616, 'rss': 1096912896, 'vms': 1432199168, 'uss': 1092616192, 'wall_time': 21.243112568000015, 'exclusive_time': 17.028}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 135, 'cpu': 98.81918678526046, 'rss': 18837504, 'vms': 14282752, 'uss': 14934016, 'wall_time': 79.17724784099983, 'exclusive_time': 76.706, 'triples_before': 18594, 'triples_after': 29737, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 135, 'cpu': 153.3967136150236, 'rss': 483250176, 'vms': 865755136, 'uss': 478908416, 'wall_time': 23.494802273999994, 'exclusive_time': 19.441, 'triples_before': 18588, 'triples_after': 34405, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 140, 'cpu': 98.84285714285708, 'rss': 162803712, 'vms': 167260160, 'uss': 161542144, 'triples_before': 18588, 'triples_after': 34405, 'iterations': 10, 'wall_time': 24.812620025999877, 'exclusive_time': 16.859}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 140, 'cpu': 263.6642458100559, 'rss': 1041924096, 'vms': 1435275264, 'uss': 1037627392, 'wall_time': 21.70049385600032, 'exclusive_time': 17.205}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 140, 'cpu': 99.18916761687561, 'rss': 19009536, 'vms': 14413824, 'uss': 15073280, 'wall_time': 88.18872685399992, 'exclusive_time': 85.609, 'triples_before': 19276, 'triples_after': 30867, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 140, 'cpu': 147.6012244897959, 'rss': 702783488, 'vms': 864210944, 'uss': 698552320, 'wall_time': 27.280022061999716, 'exclusive_time': 22.924, 'triples_before': 19270, 'triples_after': 35714, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 145, 'cpu': 98.66627906976738, 'rss': 169467904, 'vms': 174301184, 'uss': 167174144, 'triples_before': 19270, 'triples_after': 35714, 'iterations': 10, 'wall_time': 27.12650559199983, 'exclusive_time': 18.175}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 145, 'cpu': 265.7532967032968, 'rss': 1057366016, 'vms': 1465274368, 'uss': 1050963968, 'wall_time': 22.499422800000048, 'exclusive_time': 18.073}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 145, 'cpu': 99.0215932914044, 'rss': 18440192, 'vms': 14475264, 'uss': 15126528, 'wall_time': 95.93013420399984, 'exclusive_time': 93.336, 'triples_before': 19958, 'triples_after': 31997, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 145, 'cpu': 143.3384313725491, 'rss': 484028416, 'vms': 865845248, 'uss': 479916032, 'wall_time': 28.03770189199986, 'exclusive_time': 23.636, 'triples_before': 19952, 'triples_after': 37023, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 150, 'cpu': 98.63703703703706, 'rss': 176377856, 'vms': 181555200, 'uss': 174129152, 'triples_before': 19952, 'triples_after': 37023, 'iterations': 10, 'wall_time': 28.4531677089999, 'exclusive_time': 19.427}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 150, 'cpu': 262.12340425531914, 'rss': 1153585152, 'vms': 1476706304, 'uss': 1149296640, 'wall_time': 23.452056300000095, 'exclusive_time': 19.096}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 150, 'cpu': 98.47728674203479, 'rss': 19890176, 'vms': 15224832, 'uss': 15859712, 'wall_time': 97.87546611900007, 'exclusive_time': 95.027, 'triples_before': 20640, 'triples_after': 33127, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 150, 'cpu': 142.00961538461553, 'rss': 484380672, 'vms': 865382400, 'uss': 480083968, 'wall_time': 28.597895505999986, 'exclusive_time': 24.456, 'triples_before': 20634, 'triples_after': 38332, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 155, 'cpu': 99.31302083333333, 'rss': 183873536, 'vms': 189411328, 'uss': 181071872, 'triples_before': 20634, 'triples_after': 38332, 'iterations': 10, 'wall_time': 28.554339059000085, 'exclusive_time': 19.964}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 155, 'cpu': 255.43936170212757, 'rss': 1205403648, 'vms': 1462255616, 'uss': 1201135616, 'wall_time': 23.384044480000284, 'exclusive_time': 18.993}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 155, 'cpu': 99.27466150870383, 'rss': 19861504, 'vms': 15228928, 'uss': 15908864, 'wall_time': 103.97034714599977, 'exclusive_time': 101.227, 'triples_before': 21322, 'triples_after': 34257, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 155, 'cpu': 136.13157894736858, 'rss': 706707456, 'vms': 863084544, 'uss': 703172608, 'wall_time': 32.17997531000037, 'exclusive_time': 27.77, 'triples_before': 21316, 'triples_after': 39641, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 160, 'cpu': 99.37932692307696, 'rss': 235118592, 'vms': 241324032, 'uss': 233861120, 'triples_before': 21316, 'triples_after': 39641, 'iterations': 10, 'wall_time': 30.90847762500016, 'exclusive_time': 21.393}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 160, 'cpu': 259.2233944954127, 'rss': 1307897856, 'vms': 1723023360, 'uss': 1303580672, 'wall_time': 28.128405976999602, 'exclusive_time': 23.383}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 160, 'cpu': 99.34051094890482, 'rss': 20058112, 'vms': 15364096, 'uss': 16060416, 'wall_time': 110.21694245099934, 'exclusive_time': 107.424, 'triples_before': 22004, 'triples_after': 35387, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 160, 'cpu': 139.2932659932661, 'rss': 705822720, 'vms': 869167104, 'uss': 701489152, 'wall_time': 33.52090741699976, 'exclusive_time': 29.225, 'triples_before': 21998, 'triples_after': 40950, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 165, 'cpu': 90.14169491525426, 'rss': 235302912, 'vms': 241467392, 'uss': 234045440, 'triples_before': 21998, 'triples_after': 40950, 'iterations': 10, 'wall_time': 43.21182753100038, 'exclusive_time': 30.945}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 165, 'cpu': 242.35809128630703, 'rss': 1429204992, 'vms': 1795379200, 'uss': 1424896000, 'wall_time': 32.93945146799979, 'exclusive_time': 28.263}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 165, 'cpu': 98.73637887678089, 'rss': 20172800, 'vms': 15507456, 'uss': 16228352, 'wall_time': 120.04167169399989, 'exclusive_time': 117.133, 'triples_before': 22686, 'triples_after': 36517, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 165, 'cpu': 138.35521885521905, 'rss': 707420160, 'vms': 862851072, 'uss': 703107072, 'wall_time': 33.76108196000041, 'exclusive_time': 29.428, 'triples_before': 22680, 'triples_after': 42259, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 170, 'cpu': 98.89162995594715, 'rss': 235409408, 'vms': 241655808, 'uss': 234151936, 'triples_before': 22680, 'triples_after': 42259, 'iterations': 10, 'wall_time': 33.17884094100009, 'exclusive_time': 23.521}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 170, 'cpu': 268.20630252100835, 'rss': 1437519872, 'vms': 1810280448, 'uss': 1433182208, 'wall_time': 31.09072167299928, 'exclusive_time': 26.248}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 170, 'cpu': 98.53255463451355, 'rss': 20312064, 'vms': 15679488, 'uss': 16371712, 'wall_time': 133.50211753799977, 'exclusive_time': 130.165, 'triples_before': 23368, 'triples_after': 37647, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 170, 'cpu': 130.90858895705537, 'rss': 701718528, 'vms': 864354304, 'uss': 697421824, 'wall_time': 37.27732976799962, 'exclusive_time': 32.641, 'triples_before': 23362, 'triples_after': 43568, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 175, 'cpu': 96.1086021505376, 'rss': 242188288, 'vms': 250417152, 'uss': 238911488, 'triples_before': 23362, 'triples_after': 43568, 'iterations': 10, 'wall_time': 39.98014658899956, 'exclusive_time': 28.636}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 175, 'cpu': 249.7672, 'rss': 1460432896, 'vms': 1854013440, 'uss': 1456156672, 'wall_time': 33.29072137900039, 'exclusive_time': 28.308}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 175, 'cpu': 98.05852272727242, 'rss': 20357120, 'vms': 15757312, 'uss': 16437248, 'wall_time': 141.7705804669995, 'exclusive_time': 138.571, 'triples_before': 24050, 'triples_after': 38777, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 175, 'cpu': 137.84475920679887, 'rss': 703078400, 'vms': 866353152, 'uss': 698740736, 'wall_time': 40.733092552000016, 'exclusive_time': 36.006, 'triples_before': 24044, 'triples_after': 44877, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 180, 'cpu': 98.66779026217235, 'rss': 250585088, 'vms': 259207168, 'uss': 249323520, 'triples_before': 24044, 'triples_after': 44877, 'iterations': 10, 'wall_time': 38.86807464599951, 'exclusive_time': 27.693}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 180, 'cpu': 250.23443983402493, 'rss': 1501646848, 'vms': 1753575424, 'uss': 1497378816, 'wall_time': 32.19948430699969, 'exclusive_time': 27.153}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 180, 'cpu': 98.36082064857676, 'rss': 20615168, 'vms': 15892480, 'uss': 16617472, 'wall_time': 152.1323220409995, 'exclusive_time': 148.877, 'triples_before': 24732, 'triples_after': 39907, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 180, 'cpu': 129.8231197771589, 'rss': 698036224, 'vms': 866439168, 'uss': 693731328, 'wall_time': 41.53183585500028, 'exclusive_time': 36.701, 'triples_before': 24726, 'triples_after': 46186, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 185, 'cpu': 97.43219178082194, 'rss': 259076096, 'vms': 268288000, 'uss': 257814528, 'triples_before': 24726, 'triples_after': 46186, 'iterations': 10, 'wall_time': 43.732985564000046, 'exclusive_time': 30.168}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 185, 'cpu': 254.9482625482625, 'rss': 1475096576, 'vms': 1856557056, 'uss': 1469145088, 'wall_time': 35.325240003000545, 'exclusive_time': 30.058}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 185, 'cpu': 98.56928348909622, 'rss': 20733952, 'vms': 16023552, 'uss': 16764928, 'wall_time': 161.5613059999996, 'exclusive_time': 158.306, 'triples_before': 25414, 'triples_after': 41037, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 185, 'cpu': 128.17347480106096, 'rss': 704745472, 'vms': 864911360, 'uss': 700440576, 'wall_time': 43.37317417599934, 'exclusive_time': 38.491, 'triples_before': 25408, 'triples_after': 47495, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 190, 'cpu': 98.42073578595327, 'rss': 267599872, 'vms': 277258240, 'uss': 266338304, 'triples_before': 25408, 'triples_after': 47495, 'iterations': 10, 'wall_time': 42.94166890999986, 'exclusive_time': 31.005}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 190, 'cpu': 254.34180327868856, 'rss': 1465925632, 'vms': 1749475328, 'uss': 1461616640, 'wall_time': 33.088874048000434, 'exclusive_time': 27.794}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 190, 'cpu': 98.72266435986138, 'rss': 20836352, 'vms': 16150528, 'uss': 16887808, 'wall_time': 175.08387588699952, 'exclusive_time': 171.698, 'triples_before': 26096, 'triples_after': 42167, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 190, 'cpu': 135.1654627539499, 'rss': 706678784, 'vms': 867115008, 'uss': 702341120, 'wall_time': 53.26392203500018, 'exclusive_time': 47.967, 'triples_before': 26090, 'triples_after': 48804, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 195, 'cpu': 98.67636887608087, 'rss': 276348928, 'vms': 286584832, 'uss': 275087360, 'triples_before': 26090, 'triples_after': 48804, 'iterations': 10, 'wall_time': 51.36356526000054, 'exclusive_time': 36.619}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 195, 'cpu': 252.51594684385364, 'rss': 1694748672, 'vms': 2058301440, 'uss': 1690415104, 'wall_time': 44.26218139900084, 'exclusive_time': 37.484}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 195, 'cpu': 97.89005154639145, 'rss': 21032960, 'vms': 16351232, 'uss': 17076224, 'wall_time': 196.63617191000048, 'exclusive_time': 192.802, 'triples_before': 26778, 'triples_after': 43297, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 195, 'cpu': 130.70436681222697, 'rss': 713297920, 'vms': 866549760, 'uss': 708976640, 'wall_time': 55.17361316999995, 'exclusive_time': 49.77, 'triples_before': 26772, 'triples_after': 50113, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'clingo', 'count': 200, 'cpu': 98.69459459459462, 'rss': 285618176, 'vms': 296529920, 'uss': 284356608, 'triples_before': 26772, 'triples_after': 50113, 'iterations': 10, 'wall_time': 52.89344650299972, 'exclusive_time': 38.543}
{'dataset': 'err_branching', 'reasoner': 'jena', 'count': 200, 'cpu': 262.6666666666663, 'rss': 1714442240, 'vms': 2072215552, 'uss': 1710227456, 'wall_time': 39.44857209699876, 'exclusive_time': 33.971}
{'dataset': 'err_branching', 'reasoner': 'prolog', 'count': 200, 'cpu': 99.03260638297837, 'rss': 21196800, 'vms': 16551936, 'uss': 17264640, 'wall_time': 189.1989024659997, 'exclusive_time': 185.611, 'triples_before': 27460, 'triples_after': 44427, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'sparql', 'count': 200, 'cpu': 127.85683962264144, 'rss': 709050368, 'vms': 872448000, 'uss': 704745472, 'wall_time': 48.791025001999515, 'exclusive_time': 43.711, 'triples_before': 27454, 'triples_after': 51422, 'iterations': 10}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 5, 'cpu': 201.92987012987012, 'rss': 436948992, 'vms': 693919744, 'uss': 432295936, 'wall_time': 12.172812957}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 10, 'cpu': 273.0158536585367, 'rss': 561172480, 'vms': 808644608, 'uss': 555597824, 'wall_time': 12.949240651999999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 15, 'cpu': 265.8638888888888, 'rss': 686673920, 'vms': 988631040, 'uss': 682418176, 'wall_time': 16.582821393000003}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 20, 'cpu': 264.05735294117653, 'rss': 762871808, 'vms': 1021485056, 'uss': 758362112, 'wall_time': 21.082061972999995}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 25, 'cpu': 282.26196319018396, 'rss': 971579392, 'vms': 1245609984, 'uss': 967356416, 'wall_time': 25.078692574}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 30, 'cpu': 253.09484536082468, 'rss': 1097543680, 'vms': 1250902016, 'uss': 1093193728, 'wall_time': 30.362802662999982}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 35, 'cpu': 249.72022471910134, 'rss': 1078575104, 'vms': 1220513792, 'uss': 1074278400, 'wall_time': 26.493799807999977}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 40, 'cpu': 268.4360995850621, 'rss': 1133821952, 'vms': 1436639232, 'uss': 1129566208, 'wall_time': 37.728236554000006}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 45, 'cpu': 265.05550847457613, 'rss': 1164873728, 'vms': 1433698304, 'uss': 1160646656, 'wall_time': 36.69937902800001}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 50, 'cpu': 253.0972440944881, 'rss': 1265885184, 'vms': 1450557440, 'uss': 1261531136, 'wall_time': 40.779599238}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 55, 'cpu': 243.70340909090908, 'rss': 1253216256, 'vms': 1433038848, 'uss': 1246564352, 'wall_time': 42.833690855999976}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 60, 'cpu': 249.90222929936297, 'rss': 1361965056, 'vms': 1628803072, 'uss': 1356476416, 'wall_time': 51.830123603000004}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 65, 'cpu': 196.54341252699754, 'rss': 1722056704, 'vms': 1852891136, 'uss': 1711755264, 'wall_time': 74.94661870600001}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 70, 'cpu': 216.59614512471617, 'rss': 1781305344, 'vms': 2018897920, 'uss': 1777115136, 'wall_time': 75.40160961199999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 75, 'cpu': 234.76869918699134, 'rss': 1769213952, 'vms': 2101964800, 'uss': 1763352576, 'wall_time': 78.661780706}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 80, 'cpu': 238.64327354260067, 'rss': 1880973312, 'vms': 1999175680, 'uss': 1875255296, 'wall_time': 73.58981324899997}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 85, 'cpu': 233.76086142322066, 'rss': 2148786176, 'vms': 2258825216, 'uss': 2144272384, 'wall_time': 94.37581370999999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 90, 'cpu': 233.53590982286585, 'rss': 2084450304, 'vms': 2252898304, 'uss': 2080243712, 'wall_time': 109.449343}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 95, 'cpu': 249.20343406593406, 'rss': 2183356416, 'vms': 2251755520, 'uss': 2179121152, 'wall_time': 136.356050676}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 5, 'cpu': 76.765625, 'rss': 126193664, 'vms': 298602496, 'uss': 121896960, 'wall_time': 7.0698125450000004, 'exclusive_time': 0.376}
{'dataset': 'correct_branching', 'reasoner': 'prolog', 'count': 5, 'cpu': 46.794444444444444, 'rss': 12992512, 'vms': 8830976, 'uss': 9662464, 'wall_time': 2.068300542000001, 'exclusive_time': 0.187, 'triples_before': 1070, 'triples_after': 1412, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'sparql', 'count': 5, 'cpu': 197.9939393939394, 'rss': 125386752, 'vms': 305233920, 'uss': 120008704, 'wall_time': 3.661480258000001, 'exclusive_time': 1.351, 'triples_before': 1064, 'triples_after': 1584, 'iterations': 5}
{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 10, 'cpu': 209.88518518518515, 'rss': 140906496, 'vms': 299450368, 'uss': 136798208, 'wall_time': 3.0717368699999987, 'exclusive_time': 0.699}
