{'dataset': 'correct_branching', 'reasoner': 'jena', 'count': 0, 'cpu': 0.0, 'rss': 0.0, 'vms': 0.0, 'uss': 0.0, 'wall_time': 2.2680911230000005, 'exclusive_time': 0.193}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 33, 'cpu': 272.15459770114956, 'rss': 774057984, 'vms': 1085898752, 'uss': 769757184, 'wall_time': 9.395673676000115, 'exclusive_time': 6.549}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 33, 'cpu': 99.08141698589765, 'rss': 17584128, 'vms': 12947456, 'uss': 13635584, 'wall_time': 104.9455494179997, 'exclusive_time': 103.114}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 33, 'cpu': 129.64024056400422, 'rss': 580583424, 'vms': 865755136, 'uss': 576593920, 'wall_time': 44.03371248199983, 'exclusive_time': 40.923}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 34, 'cpu': 275.4493979424832, 'rss': 770560000, 'vms': 1097265152, 'uss': 766296064, 'wall_time': 10.902708263999557, 'exclusive_time': 7.97}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 34, 'cpu': 99.43280291417682, 'rss': 17526784, 'vms': 12931072, 'uss': 13606912, 'wall_time': 113.1636258110002, 'exclusive_time': 111.225}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 34, 'cpu': 126.90849584899794, 'rss': 581677056, 'vms': 868114432, 'uss': 577384448, 'wall_time': 44.4548629990004, 'exclusive_time': 41.476}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 35, 'cpu': 277.0041582707456, 'rss': 969367552, 'vms': 1337556992, 'uss': 965103616, 'wall_time': 12.787848009999834, 'exclusive_time': 9.658}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 35, 'cpu': 99.67578897902663, 'rss': 17760256, 'vms': 13180928, 'uss': 13819904, 'wall_time': 112.74803476499983, 'exclusive_time': 110.836}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 35, 'cpu': 131.3496511627914, 'rss': 580268032, 'vms': 866410496, 'uss': 576700416, 'wall_time': 47.27043948699975, 'exclusive_time': 44.485}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 36, 'cpu': 282.54463297341454, 'rss': 957968384, 'vms': 1324232704, 'uss': 953708544, 'wall_time': 12.67756821400053, 'exclusive_time': 9.587}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 36, 'cpu': 99.63550336896624, 'rss': 17842176, 'vms': 13250560, 'uss': 13889536, 'wall_time': 119.19453706200056, 'exclusive_time': 117.253}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 36, 'cpu': 128.6765927876534, 'rss': 579514368, 'vms': 866545664, 'uss': 575201280, 'wall_time': 48.73391185000037, 'exclusive_time': 45.866}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 37, 'cpu': 291.77029291979966, 'rss': 955224064, 'vms': 1320693760, 'uss': 950923264, 'wall_time': 13.341333501000008, 'exclusive_time': 10.272}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 37, 'cpu': 99.37449275480832, 'rss': 18051072, 'vms': 13479936, 'uss': 14098432, 'wall_time': 130.32018063800024, 'exclusive_time': 128.326}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 37, 'cpu': 125.4259944008967, 'rss': 583516160, 'vms': 865988608, 'uss': 575938560, 'wall_time': 51.96967693999977, 'exclusive_time': 48.857}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 38, 'cpu': 280.2534942148761, 'rss': 869736448, 'vms': 1254432768, 'uss': 865423360, 'wall_time': 14.478641710000375, 'exclusive_time': 11.284}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 38, 'cpu': 99.62115910162372, 'rss': 18595840, 'vms': 14020608, 'uss': 14630912, 'wall_time': 135.89449753999997, 'exclusive_time': 133.816}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 38, 'cpu': 126.23053242047902, 'rss': 484421632, 'vms': 866816000, 'uss': 480133120, 'wall_time': 55.312574714999755, 'exclusive_time': 52.302}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 39, 'cpu': 276.33709109730864, 'rss': 1043783680, 'vms': 1332654080, 'uss': 1039486976, 'wall_time': 14.021298933000253, 'exclusive_time': 10.722}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 39, 'cpu': 99.68879311396628, 'rss': 18710528, 'vms': 14180352, 'uss': 14794752, 'wall_time': 140.56110020899996, 'exclusive_time': 138.446}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 39, 'cpu': 125.50422348484943, 'rss': 481099776, 'vms': 655286272, 'uss': 475185152, 'wall_time': 57.802696880999974, 'exclusive_time': 54.57}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 40, 'cpu': 283.78167636171355, 'rss': 1061302272, 'vms': 1326669824, 'uss': 1057165312, 'wall_time': 15.00644371099952, 'exclusive_time': 11.165}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 40, 'cpu': 99.85215142638228, 'rss': 18845696, 'vms': 14319616, 'uss': 14913536, 'wall_time': 166.511985352, 'exclusive_time': 164.321}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 40, 'cpu': 126.45027405567023, 'rss': 701890560, 'vms': 867688448, 'uss': 697606144, 'wall_time': 69.34776304600018, 'exclusive_time': 65.832}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 41, 'cpu': 272.0687500000001, 'rss': 1071493120, 'vms': 1318916096, 'uss': 1067200512, 'wall_time': 16.888536985000428, 'exclusive_time': 13.0}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 41, 'cpu': 99.66161585542349, 'rss': 18780160, 'vms': 14266368, 'uss': 14876672, 'wall_time': 164.3510957970002, 'exclusive_time': 162.211}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 41, 'cpu': 125.05040433400548, 'rss': 588320768, 'vms': 870002688, 'uss': 584085504, 'wall_time': 61.66964914200071, 'exclusive_time': 58.398}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 42, 'cpu': 282.98572567783094, 'rss': 1049772032, 'vms': 1236017152, 'uss': 1045532672, 'wall_time': 16.050585821000823, 'exclusive_time': 12.645}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 42, 'cpu': 99.628469699409, 'rss': 19066880, 'vms': 14532608, 'uss': 15167488, 'wall_time': 173.3036321720001, 'exclusive_time': 171.192}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 42, 'cpu': 121.41028878432952, 'rss': 588845056, 'vms': 867721216, 'uss': 584736768, 'wall_time': 67.45884891599962, 'exclusive_time': 64.28}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 43, 'cpu': 267.35555322165646, 'rss': 1060237312, 'vms': 1305968640, 'uss': 1055973376, 'wall_time': 17.41670342799989, 'exclusive_time': 13.656}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 43, 'cpu': 99.41291854084047, 'rss': 19173376, 'vms': 14626816, 'uss': 15208448, 'wall_time': 180.888755846001, 'exclusive_time': 178.579}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 43, 'cpu': 124.02714175693816, 'rss': 584622080, 'vms': 867082240, 'uss': 580308992, 'wall_time': 68.37150707100045, 'exclusive_time': 65.147}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 44, 'cpu': 278.1533818493151, 'rss': 1122840576, 'vms': 1498263552, 'uss': 1119129600, 'wall_time': 17.777737392001654, 'exclusive_time': 14.117}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 44, 'cpu': 99.00859038326396, 'rss': 19308544, 'vms': 14794752, 'uss': 15388672, 'wall_time': 185.22516594100125, 'exclusive_time': 182.914}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 44, 'cpu': 119.63377843509153, 'rss': 701853696, 'vms': 867323904, 'uss': 697589760, 'wall_time': 73.023222763999, 'exclusive_time': 69.679}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 45, 'cpu': 275.8530530236206, 'rss': 1146466304, 'vms': 1482629120, 'uss': 1142173696, 'wall_time': 22.204856770000333, 'exclusive_time': 18.4}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 45, 'cpu': 99.64511052615981, 'rss': 19443712, 'vms': 14811136, 'uss': 15495168, 'wall_time': 190.6348325830004, 'exclusive_time': 188.404}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 45, 'cpu': 122.97949750440145, 'rss': 706428928, 'vms': 866181120, 'uss': 702251008, 'wall_time': 71.36109161100103, 'exclusive_time': 67.9}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'wall_time': 6.943019809000001}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'wall_time': 7.117328306999999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'wall_time': 6.995428823999999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'wall_time': 7.032949886}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'wall_time': 6.897077955}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'wall_time': 10.270168353}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'wall_time': 6.663368112}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'cpu': 258.6333333333334, 'rss': 475238400, 'vms': 842412032, 'uss': 470999040, 'wall_time': 6.974151387}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 1, 'cpu': 267.1294117647059, 'rss': 416595968, 'vms': 791412736, 'uss': 412372992, 'wall_time': 6.205484532}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 2, 'cpu': 274.6704918032787, 'rss': 489635840, 'vms': 853450752, 'uss': 485408768, 'wall_time': 7.712029123999999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 3, 'cpu': 280.71624999999995, 'rss': 670015488, 'vms': 1029967872, 'uss': 665944064, 'wall_time': 10.294971023000002}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 4, 'cpu': 295.97111111111116, 'rss': 747466752, 'vms': 1075687424, 'uss': 744108032, 'wall_time': 11.815743075999997}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 5, 'cpu': 275.6117647058825, 'rss': 756568064, 'vms': 1071251456, 'uss': 752386048, 'wall_time': 13.459060448999999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 6, 'cpu': 269.937837837838, 'rss': 993148928, 'vms': 1127284736, 'uss': 988950528, 'wall_time': 14.618570394999999}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 7, 'cpu': 283.2023622047245, 'rss': 985444352, 'vms': 1111556096, 'uss': 981241856, 'wall_time': 17.104795557000003}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 8, 'cpu': 292.6816901408451, 'rss': 1179361280, 'vms': 1249996800, 'uss': 1175171072, 'wall_time': 19.539062129}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 9, 'cpu': 267.82484076433155, 'rss': 1231618048, 'vms': 1296687104, 'uss': 1227415552, 'wall_time': 21.399303453000016}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 10, 'cpu': 285.53176470588227, 'rss': 1153130496, 'vms': 1257099264, 'uss': 1150414848, 'wall_time': 23.38396507599998}
{'dataset': 'err_branching', 'reasoner': 'pellet', 'count': 11, 'cpu': 286.5136363636364, 'rss': 1276096512, 'vms': 1474547712, 'uss': 1272004608, 'wall_time': 27.760926584999993}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 1, 'cpu': 249.45681818181822, 'rss': 296431616, 'vms': 565014528, 'uss': 292216832, 'wall_time': 5.798176513}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 2, 'cpu': 263.62000000000006, 'rss': 436822016, 'vms': 794152960, 'uss': 432893952, 'wall_time': 6.663749654}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 3, 'cpu': 270.29152542372884, 'rss': 500785152, 'vms': 894504960, 'uss': 496578560, 'wall_time': 7.996318437999999}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 4, 'cpu': 280.41612903225797, 'rss': 501440512, 'vms': 870391808, 'uss': 496844800, 'wall_time': 8.637403229}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 5, 'cpu': 269.8561643835615, 'rss': 608714752, 'vms': 844746752, 'uss': 605999104, 'wall_time': 9.813753294000001}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 6, 'cpu': 278.9670731707317, 'rss': 709750784, 'vms': 975237120, 'uss': 705572864, 'wall_time': 11.242969442000003}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 7, 'cpu': 269.7756521739131, 'rss': 930471936, 'vms': 1195507712, 'uss': 926265344, 'wall_time': 15.785673563000003}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 8, 'cpu': 264.2913043478261, 'rss': 996884480, 'vms': 1240838144, 'uss': 992681984, 'wall_time': 18.876351091000004}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 9, 'cpu': 238.6286713286714, 'rss': 1038958592, 'vms': 1241972736, 'uss': 1034907648, 'wall_time': 19.997566632}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 10, 'cpu': 251.17639751552824, 'rss': 1062338560, 'vms': 1257959424, 'uss': 1058156544, 'wall_time': 22.359717375000017}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 11, 'cpu': 269.9344444444444, 'rss': 1353633792, 'vms': 1421393920, 'uss': 1349423104, 'wall_time': 25.680288838999985}
{'dataset': 'correct_branching', 'reasoner': 'pellet', 'count': 0, 'cpu': 248.07837837837837, 'rss': 262672384, 'vms': 535547904, 'uss': 258437120, 'wall_time': 4.661399336}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 0, 'cpu': 238.78571428571433, 'rss': 176742400, 'vms': 371118080, 'uss': 172654592, 'wall_time': 4.930766499}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 1, 'cpu': 247.3897435897436, 'rss': 192581632, 'vms': 374415360, 'uss': 188538880, 'wall_time': 5.425949836999999}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 2, 'cpu': 266.6977777777778, 'rss': 294502400, 'vms': 551985152, 'uss': 290443264, 'wall_time': 6.727772494}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 3, 'cpu': 272.11999999999995, 'rss': 709644288, 'vms': 991432704, 'uss': 705458176, 'wall_time': 11.926297426000001}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 4, 'cpu': 221.68525641025647, 'rss': 952803328, 'vms': 1052176384, 'uss': 948588544, 'wall_time': 22.394794811000004}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 5, 'cpu': 243.85148514851508, 'rss': 977256448, 'vms': 1182720000, 'uss': 973062144, 'wall_time': 29.334605955}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 6, 'cpu': 232.1372180451133, 'rss': 1123282944, 'vms': 1186967552, 'uss': 1119084544, 'wall_time': 39.301503158}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 7, 'cpu': 240.721546961326, 'rss': 1435992064, 'vms': 1616269312, 'uss': 1431789568, 'wall_time': 56.651530052}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 8, 'cpu': 254.86999999999986, 'rss': 1390985216, 'vms': 1658486784, 'uss': 1386790912, 'wall_time': 61.01279020499999}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 9, 'cpu': 268.08752783964326, 'rss': 1554788352, 'vms': 1823035392, 'uss': 1550622720, 'wall_time': 74.600677005}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 10, 'cpu': 246.1227191413237, 'rss': 1678954496, 'vms': 2053754880, 'uss': 1674752000, 'wall_time': 92.02702890199998}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 11, 'cpu': 261.3073333333327, 'rss': 1762836480, 'vms': 2183233536, 'uss': 1758597120, 'wall_time': 99.86930306800002}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 1, 'cpu': 255.22857142857143, 'rss': 259616768, 'vms': 535277568, 'uss': 255414272, 'wall_time': 5.510819230999999}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 2, 'cpu': 274.34024390243906, 'rss': 542109696, 'vms': 856723456, 'uss': 538120192, 'wall_time': 11.335198541}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 3, 'cpu': 243.74387096774194, 'rss': 977883136, 'vms': 1108103168, 'uss': 973684736, 'wall_time': 22.313567896}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 4, 'cpu': 221.60878048780503, 'rss': 945901568, 'vms': 1109307392, 'uss': 941588480, 'wall_time': 29.292676397999998}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 5, 'cpu': 243.63915662650606, 'rss': 1273217024, 'vms': 1391620096, 'uss': 1268977664, 'wall_time': 49.73827735500001}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 6, 'cpu': 234.75033860045124, 'rss': 1381371904, 'vms': 1507307520, 'uss': 1377153024, 'wall_time': 69.06305897}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 7, 'cpu': 232.86024734982345, 'rss': 1553395712, 'vms': 1886359552, 'uss': 1549549568, 'wall_time': 91.43757929400002}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 8, 'cpu': 246.53535999999963, 'rss': 1667522560, 'vms': 2022326272, 'uss': 1663324160, 'wall_time': 103.120230176}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 9, 'cpu': 243.1017994858605, 'rss': 1803816960, 'vms': 2226266112, 'uss': 1800372224, 'wall_time': 128.12231229099996}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 10, 'cpu': 249.83083923154567, 'rss': 2062991360, 'vms': 2248122368, 'uss': 2058764288, 'wall_time': 171.43602576900003}
{'dataset': 'err_loops', 'reasoner': 'pellet', 'count': 11, 'cpu': 254.32809917355257, 'rss': 2061295616, 'vms': 2254655488, 'uss': 2057072640, 'wall_time': 192.30185050299997}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 22, 'cpu': 258.4647058823529, 'rss': 384540672, 'vms': 690651136, 'uss': 380252160, 'wall_time': 5.891023602, 'exclusive_time': 3.38}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 22, 'cpu': 188.77650947757746, 'rss': 460206080, 'vms': 736190464, 'uss': 455872512, 'wall_time': 11.183227591, 'exclusive_time': 8.808}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 23, 'cpu': 269.8555493895671, 'rss': 333729792, 'vms': 730378240, 'uss': 329416704, 'wall_time': 5.737960299000001, 'exclusive_time': 3.35}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 23, 'cpu': 187.91166257166256, 'rss': 557666304, 'vms': 739934208, 'uss': 553639936, 'wall_time': 12.006657687, 'exclusive_time': 9.616}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 24, 'cpu': 280.59746008708265, 'rss': 389074944, 'vms': 729751552, 'uss': 384786432, 'wall_time': 5.915323575000002, 'exclusive_time': 3.662}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 24, 'cpu': 182.28754537205072, 'rss': 474927104, 'vms': 649138176, 'uss': 470609920, 'wall_time': 12.35512030800001, 'exclusive_time': 9.712}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 25, 'cpu': 275.33413461538464, 'rss': 389300224, 'vms': 674713600, 'uss': 385007616, 'wall_time': 5.241750558999996, 'exclusive_time': 2.833}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 25, 'cpu': 189.84734513274333, 'rss': 571289600, 'vms': 749383680, 'uss': 567123968, 'wall_time': 12.552804968000004, 'exclusive_time': 10.106}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 26, 'cpu': 268.66213027583916, 'rss': 392015872, 'vms': 727289856, 'uss': 387715072, 'wall_time': 5.904975043000007, 'exclusive_time': 3.589}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 26, 'cpu': 178.61126534190532, 'rss': 573427712, 'vms': 745373696, 'uss': 569098240, 'wall_time': 12.809143035000005, 'exclusive_time': 10.319}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 27, 'cpu': 275.8935185185185, 'rss': 435109888, 'vms': 734208000, 'uss': 430784512, 'wall_time': 6.198804370999994, 'exclusive_time': 3.812}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 27, 'cpu': 191.35828493999225, 'rss': 576393216, 'vms': 754118656, 'uss': 572084224, 'wall_time': 13.696716149999986, 'exclusive_time': 11.212}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 28, 'cpu': 272.8485044865403, 'rss': 455200768, 'vms': 749060096, 'uss': 450912256, 'wall_time': 5.922211849000007, 'exclusive_time': 3.524}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 28, 'cpu': 181.97500751337373, 'rss': 476770304, 'vms': 650924032, 'uss': 472469504, 'wall_time': 13.888571671000022, 'exclusive_time': 11.388}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 29, 'cpu': 270.4733465608465, 'rss': 424841216, 'vms': 725250048, 'uss': 420868096, 'wall_time': 6.269218160999969, 'exclusive_time': 3.865}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 29, 'cpu': 178.67231062830297, 'rss': 573857792, 'vms': 749121536, 'uss': 569589760, 'wall_time': 14.427826280999966, 'exclusive_time': 11.975}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 30, 'cpu': 271.9155892360037, 'rss': 448057344, 'vms': 711499776, 'uss': 443748352, 'wall_time': 6.118950226999971, 'exclusive_time': 3.691}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 30, 'cpu': 173.9093322981367, 'rss': 579375104, 'vms': 866160640, 'uss': 575111168, 'wall_time': 15.171184347999997, 'exclusive_time': 12.693}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 31, 'cpu': 271.3817369093231, 'rss': 423989248, 'vms': 724353024, 'uss': 419700736, 'wall_time': 6.251720481000007, 'exclusive_time': 3.831}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 31, 'cpu': 175.68375586854467, 'rss': 479117312, 'vms': 653156352, 'uss': 474808320, 'wall_time': 15.570912334000013, 'exclusive_time': 13.037}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 32, 'cpu': 269.1905172413793, 'rss': 527835136, 'vms': 841474048, 'uss': 523546624, 'wall_time': 6.756292878000011, 'exclusive_time': 4.053}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 32, 'cpu': 165.80534961685817, 'rss': 578646016, 'vms': 861732864, 'uss': 574369792, 'wall_time': 15.810039487999973, 'exclusive_time': 13.275}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 33, 'cpu': 276.3488440860215, 'rss': 531578880, 'vms': 846000128, 'uss': 527269888, 'wall_time': 7.113263737000011, 'exclusive_time': 4.549}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 33, 'cpu': 174.7150337837839, 'rss': 477732864, 'vms': 650137600, 'uss': 473432064, 'wall_time': 16.26899197199998, 'exclusive_time': 13.759}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 34, 'cpu': 279.2966883963494, 'rss': 532574208, 'vms': 845340672, 'uss': 528297984, 'wall_time': 6.904172876999951, 'exclusive_time': 4.314}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 34, 'cpu': 173.0279877072242, 'rss': 478531584, 'vms': 654352384, 'uss': 474214400, 'wall_time': 16.65922195799999, 'exclusive_time': 14.027}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 35, 'cpu': 279.34557276446515, 'rss': 527298560, 'vms': 779939840, 'uss': 522989568, 'wall_time': 6.916565907000063, 'exclusive_time': 4.352}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 35, 'cpu': 171.07948380733197, 'rss': 479989760, 'vms': 649093120, 'uss': 475648000, 'wall_time': 16.935410953999963, 'exclusive_time': 14.429}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 36, 'cpu': 270.042356321839, 'rss': 542736384, 'vms': 855048192, 'uss': 538451968, 'wall_time': 6.826567436999994, 'exclusive_time': 4.298}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 36, 'cpu': 165.38307710225956, 'rss': 475586560, 'vms': 647049216, 'uss': 471244800, 'wall_time': 17.505811797999968, 'exclusive_time': 14.968}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 37, 'cpu': 280.9450757575758, 'rss': 542855168, 'vms': 851369984, 'uss': 538566656, 'wall_time': 7.443929207999986, 'exclusive_time': 4.91}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 37, 'cpu': 162.7751741068319, 'rss': 577441792, 'vms': 754991104, 'uss': 573145088, 'wall_time': 18.34809378, 'exclusive_time': 15.681}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 38, 'cpu': 279.516893939394, 'rss': 632164352, 'vms': 978735104, 'uss': 627867648, 'wall_time': 6.894067144000019, 'exclusive_time': 4.272}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 38, 'cpu': 160.11384135472377, 'rss': 575004672, 'vms': 864952320, 'uss': 570699776, 'wall_time': 18.135283739999977, 'exclusive_time': 15.497}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 39, 'cpu': 279.0994402311304, 'rss': 623091712, 'vms': 969478144, 'uss': 618799104, 'wall_time': 8.488540306000004, 'exclusive_time': 5.658}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 39, 'cpu': 154.55235270049107, 'rss': 574066688, 'vms': 739819520, 'uss': 570081280, 'wall_time': 19.941161441999952, 'exclusive_time': 17.099}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 40, 'cpu': 265.7718269230769, 'rss': 535416832, 'vms': 847298560, 'uss': 531238912, 'wall_time': 7.548848851999992, 'exclusive_time': 4.838}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 40, 'cpu': 170.6395169082126, 'rss': 584474624, 'vms': 866103296, 'uss': 580161536, 'wall_time': 19.78472434899993, 'exclusive_time': 16.929}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 41, 'cpu': 278.65068627450984, 'rss': 626360320, 'vms': 979890176, 'uss': 622088192, 'wall_time': 9.859617959999923, 'exclusive_time': 7.115}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 41, 'cpu': 161.97608941204447, 'rss': 574664704, 'vms': 747720704, 'uss': 570527744, 'wall_time': 19.770712820000085, 'exclusive_time': 17.071}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 42, 'cpu': 292.03173192771095, 'rss': 748597248, 'vms': 1112346624, 'uss': 744292352, 'wall_time': 9.61588885399999, 'exclusive_time': 6.911}
{'dataset': 'err_loops', 'reasoner': 'sparql', 'count': 42, 'cpu': 159.84806471306473, 'rss': 477372416, 'vms': 865591296, 'uss': 473030656, 'wall_time': 19.879042890999926, 'exclusive_time': 17.235}
{'dataset': 'err_loops', 'reasoner': 'jena', 'count': 43, 'cpu': 257.46990149299677, 'rss': 631599104, 'vms': 981544960, 'uss': 627286016, 'wall_time': 8.877334502000167, 'exclusive_time': 6.095}
